1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.92 0.87 0.85 0.8 0.8 0.78 0.78 0.8 0.79 0.76 0.74 0.72 0.72 0.68 0.66 0.64 0.66 0.66 0.65 0.64 0.62 0.62 0.67 0.73 0.76 0.77 0.79 0.82 0.69 0.68 0.68 0.68 0.69 0.7 0.68 0.69 0.71 0.7 0.71 0.67 0.69 0.71 0.76 0.79 0.8 0.81 0.82 0.84 0.86 0.87 0.88 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.87 0.87 0.84 0.84 0.84 0.84 0.83 0.83 0.84 0.83 0.83 0.84 0.83 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.81 0.82 0.83 0.86 0.85 0.86 0.84 0.82 0.81 0.81 0.82 0.81 0.82 0.83 0.87 0.87 0.87 0.87 0.87 0.85 0.87 0.86 0.87 0.89 0.9 0.92 0.91 0.92 0.89 0.9 0.89 0.89 0.86 0.86 0.88 0.89 0.89 0.91 0.92 0.9 0.86 0.84 0.83 0.82 0.81 0.83 0.83 0.85 0.87 0.9 0.9 0.9 0.9 0.9 0.91 0.9 0.91 0.9 0.91 0.9 0.91 0.9 0.89 0.88 0.84 0.84 0.85 0.88 0.89 0.89 0.89 0.9 0.92 0.93 0.95 1.0 1.0 0.7486768627450979 0.06828807014594387 8.84
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.86 0.74 0.7 0.67 0.66 0.64 0.64 0.64 0.63 0.64 0.63 0.65 0.66 0.66 0.67 0.68 0.69 0.7 0.71 0.71 0.72 0.72 0.72 0.73 0.73 0.72 0.72 0.71 0.72 0.73 0.74 0.76 0.78 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.88 0.87 0.85 0.84 0.84 0.83 0.81 0.78 0.73 0.72 0.72 0.71 0.71 0.69 0.69 0.68 0.67 0.67 0.67 0.67 0.67 0.66 0.67 0.67 0.67 0.68 0.68 0.68 0.68 0.68 0.68 0.69 0.7 0.7 0.72 0.81 0.91 0.94 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5378819607843136 0.011949836708804307 3.06
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.91 0.91 0.9 0.9 0.9 0.9 0.91 0.92 0.94 0.96 0.97 0.95 0.93 0.93 0.92 0.92 0.9 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.88 0.88 0.89 0.89 0.9 0.92 0.93 0.91 0.9 0.9 0.91 0.91 0.91 0.93 0.94 0.94 0.92 0.92 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.92 0.93 0.92 0.92 0.93 0.92 0.93 0.93 0.93 0.92 0.91 0.91 0.9 0.9 0.91 0.91 0.85 0.82 0.75 0.67 0.65 0.65 0.66 0.69 0.68 0.71 0.75 0.76 0.77 0.82 0.84 0.89 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.9 0.79 0.72 0.66 0.64 0.61 0.55 0.53 0.55 0.6 0.6 0.58 0.55 0.56 0.73 0.82 0.83 0.85 0.86 0.86 0.87 0.87 0.87 0.87 0.9 0.92 0.92 0.92 0.91 0.91 0.91 0.9 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.9 0.91 0.92 0.91 0.9 0.89 0.89 0.85 0.85 0.86 0.9 0.91 0.91 0.92 0.94 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7557572549019608 0.05084576751080353 6.69
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 1.0 0.99 0.98 0.97 0.95 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.95 0.95 0.94 0.95 0.94 0.94 0.94 0.94 0.94 0.93 0.92 0.91 0.9 0.89 0.83 0.77 0.71 0.71 0.7 0.66 0.63 0.56 0.56 0.56 0.57 0.58 0.59 0.6 0.68 0.68 0.68 0.66 0.66 0.65 0.64 0.65 0.67 0.67 0.67 0.67 0.65 0.63 0.63 0.62 0.63 0.65 0.66 0.69 0.71 0.73 0.76 0.8 0.82 0.84 0.91 0.9 0.88 0.9 0.9 0.92 0.95 0.95 0.96 0.98 0.99 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.97 0.97 0.97 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.97 0.95 0.98 0.96 0.95 0.93 0.93 0.91 0.91 0.91 0.78 0.73 0.7 0.72 0.71 0.7 0.69 0.68 0.65 0.6 0.54 0.54 0.55 0.57 0.58 0.6 0.62 0.63 0.63 0.62 0.61 0.61 0.59 0.58 0.58 0.57 0.57 0.56 0.56 0.55 0.55 0.58 0.64 0.73 0.83 0.85 0.85 0.88 0.87 0.86 0.88 0.9 0.9 0.92 0.98 0.98 0.97 0.97 0.95 0.98 0.98 0.98 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7601423529411766 0.07896670053533256 6.58
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.91 0.69 0.62 0.73 0.83 0.9 0.94 0.95 0.96 0.91 0.93 0.94 0.95 0.95 0.94 0.92 0.92 0.93 0.95 0.95 0.95 0.94 0.89 0.84 0.81 0.81 0.84 0.84 0.79 0.78 0.78 0.75 0.71 0.67 0.7 0.77 0.87 0.93 0.93 0.91 0.87 0.8 0.81 0.97 0.98 0.99 0.97 0.94 0.93 0.94 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.94 0.94 0.95 0.97 0.98 1.0 1.0 0.98 0.9 0.9 0.92 0.89 0.91 0.92 0.97 0.96 0.93 0.93 0.94 0.95 0.94 0.95 0.94 0.95 0.95 0.93 0.94 0.95 0.95 0.93 0.95 0.94 0.95 0.97 0.97 0.98 0.96 0.94 0.9 0.92 0.96 0.94 0.94 0.93 0.94 0.93 0.91 0.84 0.84 0.81 0.82 0.85 0.85 0.85 0.84 0.93 0.88 0.95 0.97 0.97 0.96 0.96 0.96 0.94 0.94 0.92 0.95 0.92 0.92 0.92 0.93 0.95 0.93 0.93 0.93 0.92 0.93 0.92 0.91 0.91 0.91 0.95 0.96 0.96 0.93 0.94 0.95 0.92 0.89 0.85 0.91 0.97 1.0 1.0 1.0 0.7792600000000001 0.04840126954725106 7.66
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.93 0.93 0.92 0.96 0.97 0.98 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.98 0.94 0.94 0.95 0.94 0.93 0.94 0.9 0.89 0.92 0.93 0.94 0.93 0.93 0.9 0.91 0.91 0.91 0.91 0.9 0.89 0.89 0.86 0.87 0.87 0.86 0.85 0.85 0.84 0.84 0.83 0.82 0.84 0.83 0.83 0.82 0.83 0.83 0.81 0.8 0.8 0.78 0.67 0.68 0.64 0.64 0.6 0.6 0.61 0.61 0.58 0.6 0.61 0.62 0.65 0.64 0.64 0.65 0.69 0.73 0.75 0.74 0.79 0.76 0.85 0.89 0.93 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0 0.98 0.97 0.96 0.94 0.92 0.92 0.91 0.91 0.86 0.87 0.85 0.84 0.86 0.87 0.88 0.88 0.88 0.89 0.88 0.89 0.88 0.89 0.88 0.88 0.88 0.88 0.87 0.87 0.89 0.87 0.87 0.87 0.86 0.87 0.89 0.87 0.86 0.82 0.84 0.89 0.86 0.88 0.89 0.89 0.88 0.88 0.89 0.89 0.89 0.89 0.88 0.88 0.89 0.88 0.88 0.87 0.88 0.87 0.87 0.84 0.85 0.82 0.84 0.84 0.83 0.79 0.81 0.81 0.83 0.82 0.81 0.82 0.82 0.81 0.81 0.8 0.81 0.81 0.82 0.82 0.82 0.82 0.81 0.82 0.82 0.84 0.79 0.77 0.75 0.76 0.77 0.75 0.75 0.6473054901960784 0.049869698478892735 8.12
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.9 0.89 0.89 0.89 0.9 0.9 0.94 0.95 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.94 0.87 0.83 0.83 0.83 0.83 0.83 0.83 0.82 0.82 0.82 0.84 0.84 0.83 0.85 0.84 0.84 0.83 0.82 0.8 0.81 0.8 0.81 0.81 0.81 0.81 0.82 0.81 0.82 0.82 0.82 0.82 0.82 0.81 0.82 0.82 0.81 0.81 0.81 0.82 0.83 0.82 0.81 0.81 0.79 0.77 0.77 0.72 0.73 0.72 0.7 0.68 0.72 0.72 0.79 0.87 0.92 0.95 0.96 1.0 0.94 0.93 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.96 0.97 0.95 0.99 0.96 0.94 0.92 0.89 0.86 0.75 0.56 0.52 0.5 0.51 0.5 0.54 0.56 0.52 0.53 0.49 0.44 0.43 0.42 0.42 0.43 0.48 0.51 0.62 0.67 0.69 0.73 0.77 0.79 0.81 0.83 0.86 0.9 0.91 0.93 0.97 1.0 0.99 0.99 0.94 0.92 0.94 0.98 0.99 0.98 0.97 0.94 0.95 0.97 0.98 0.98 0.97 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7376976470588236 0.07097560251580161 6.4399999999999995
1.0 0.96 0.96 0.96 0.95 0.98 0.99 0.99 0.98 0.93 0.94 0.95 0.99 0.99 0.99 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 1.0 1.0 0.99 0.98 0.99 0.99 0.99 1.0 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 1.0 0.99 0.99 0.99 0.96 0.95 0.91 0.89 0.89 0.89 0.84 0.82 0.8 0.82 0.82 0.83 0.84 0.84 0.85 0.9 0.92 0.91 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.97 0.97 0.89 0.9 0.88 0.86 0.88 0.88 0.87 0.84 0.86 0.9 0.91 0.88 0.84 0.72 0.8 0.75 0.78 0.87 0.9 0.89 0.9 0.96 0.98 1.0 0.96 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8575698039215688 0.03949857580792004 3.83
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.91 0.88 0.86 0.85 0.83 0.83 0.82 0.82 0.8 0.79 0.68 0.61 0.56 0.49 0.47 0.46 0.44 0.44 0.43 0.42 0.42 0.4 0.39 0.39 0.38 0.38 0.37 0.39 0.39 0.38 0.39 0.38 0.39 0.4 0.41 0.44 0.46 0.49 0.51 0.53 0.55 0.57 0.59 0.61 0.65 0.67 0.68 0.7 0.73 0.76 0.8 0.85 0.89 0.97 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.91 0.87 0.82 0.79 0.77 0.76 0.78 0.77 0.76 0.75 0.74 0.73 0.74 0.73 0.73 0.71 0.7 0.69 0.68 0.68 0.67 0.67 0.66 0.65 0.63 0.62 0.62 0.61 0.6 0.6 0.59 0.59 0.59 0.57 0.52 0.47 0.46 0.46 0.46 0.47 0.47 0.47 0.47 0.48 0.48 0.49 0.5 0.5 0.52 0.52 0.54 0.54 0.57 0.59 0.62 0.65 0.69 0.72 0.74 0.78 0.86 0.91 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5023807843137255 0.04528444489950019 4.760000000000001
1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.95 0.91 0.91 0.89 0.88 0.89 0.87 0.84 0.82 0.78 0.72 0.69 0.66 0.66 0.68 0.73 0.76 0.8 0.85 0.91 0.9 0.88 0.86 0.94 0.94 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.9 0.91 0.91 0.9 0.9 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.89 0.89 0.89 0.88 0.89 0.89 0.88 0.88 0.89 0.88 0.88 0.88 0.87 0.87 0.85 0.84 0.81 0.83 0.83 0.82 0.81 0.81 0.8 0.81 0.8 0.81 0.81 0.8 0.81 0.81 0.81 0.82 0.82 0.82 0.82 0.82 0.81 0.8 0.78 0.78 0.78 0.77 0.77 0.75 0.76 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.88 0.87 0.85 0.83 0.83 0.71 0.69 0.65 0.6 0.61 0.6 0.6 0.62 0.61 0.58 0.55 0.52 0.43 0.33 0.22 0.1 0.09 0.17 0.25 0.29 0.37 0.47 0.59 0.9 0.94 0.95 0.96 0.97 0.94 0.92 0.93 0.95 0.95 0.96 0.96 0.97 0.98 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7226133333333333 0.07880024346082276 6.819999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.77 0.95 0.97 0.96 0.71 0.53 0.4 0.36 0.34 0.33 0.3 0.29 0.27 0.25 0.23 0.48 0.57 0.67 0.63 0.62 0.57 0.58 0.51 0.54 0.47 0.46 0.43 0.44 0.45 0.43 0.5 0.6 0.61 0.6 0.59 0.59 0.64 0.72 0.72 0.77 0.8 0.81 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.89 0.87 0.82 0.82 0.79 0.78 0.78 0.83 0.84 0.84 0.85 0.85 0.83 0.81 0.8 0.79 0.79 0.78 0.79 0.79 0.79 0.8 0.79 0.77 0.74 0.73 0.75 0.73 0.7 0.68 0.69 0.72 0.74 0.78 0.78 0.81 0.83 0.84 0.83 0.86 0.86 0.84 0.84 0.84 0.83 0.87 0.86 0.87 0.87 0.86 0.87 0.87 0.84 0.86 0.86 0.87 0.88 0.88 0.89 0.88 0.89 0.89 0.89 0.89 0.87 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.81 0.8 0.79 0.81 0.8 0.8 0.77 0.71 0.68 0.68 0.69 0.69 0.7 0.7 0.67 0.65 0.65 0.65 0.65 0.64 0.63 0.7233772549019608 0.10768961314202231 8.48
1.0 1.0 1.0 0.97 0.98 0.98 0.95 0.93 0.89 0.87 0.86 0.83 0.82 0.82 0.81 0.81 0.84 0.86 0.89 0.89 0.9 0.91 0.9 0.9 0.91 0.92 0.9 0.89 0.89 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.89 0.88 0.89 0.88 0.88 0.88 0.88 0.89 0.88 0.88 0.89 0.89 0.9 0.9 0.89 0.9 0.9 0.89 0.89 0.9 0.89 0.88 0.87 0.89 0.9 0.89 0.9 0.91 0.9 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.91 0.91 0.92 0.92 0.93 0.93 0.92 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.86 0.81 0.81 0.79 0.74 0.74 0.73 0.7 0.73 0.76 0.78 0.81 0.8 0.84 0.85 0.86 0.85 0.82 0.81 0.78 0.76 0.76 0.75 0.76 0.75 0.74 0.75 0.73 0.72 0.68 0.64 0.63 0.65 0.67 0.7 0.73 0.76 0.8 0.86 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7566639215686275 0.06930994739730874 6.1
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.96 1.0 1.0 0.99 0.91 0.88 0.86 0.76 0.7 0.64 0.63 0.59 0.57 0.55 0.55 0.55 0.53 0.52 0.5 0.47 0.44 0.42 0.39 0.35 0.34 0.38 0.4 0.48 0.52 0.57 0.63 0.65 0.64 0.71 0.71 0.72 0.74 0.72 0.77 0.83 0.88 0.92 0.95 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.93 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.93 0.93 0.93 0.93 0.94 0.94 0.93 0.93 0.93 0.94 0.93 0.94 0.93 0.91 0.91 0.89 0.87 0.86 0.85 0.82 0.81 0.81 0.79 0.76 0.74 0.72 0.71 0.7 0.69 0.69 0.67 0.67 0.67 0.66 0.64 0.63 0.64 0.65 0.69 0.7 0.65 0.67 0.76 0.78 0.77 0.77 0.76 0.75 0.74 0.75 0.72 0.7 0.67 0.65 0.68 0.72 0.75 0.74 0.76 0.84 0.87 0.9 0.91 0.93 0.93 0.93 0.94 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8073156862745098 0.08148167027681659 6.23
1.0 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9789473684210527 0.968421052631579 0.9368421052631579 0.9368421052631579 0.9157894736842105 0.9157894736842105 0.8842105263157894 0.8631578947368421 0.8421052631578947 0.8 0.7368421052631579 0.6947368421052632 0.6947368421052632 0.6947368421052632 0.7052631578947368 0.7052631578947368 0.7157894736842105 0.7157894736842105 0.6526315789473685 0.6421052631578947 0.6421052631578947 0.6631578947368421 0.6631578947368421 0.6631578947368421 0.631578947368421 0.6421052631578947 0.631578947368421 0.6421052631578947 0.6631578947368421 0.6947368421052632 0.6842105263157895 0.6947368421052632 0.7052631578947368 0.7263157894736842 0.6947368421052632 0.6947368421052632 0.6947368421052632 0.6842105263157895 0.7157894736842105 0.6947368421052632 0.6947368421052632 0.7052631578947368 0.7157894736842105 0.7157894736842105 0.7368421052631579 0.7368421052631579 0.7473684210526316 0.7368421052631579 0.7578947368421053 0.7578947368421053 0.7473684210526316 0.7578947368421053 0.7473684210526316 0.7578947368421053 0.7578947368421053 0.7473684210526316 0.7473684210526316 0.7578947368421053 0.7578947368421053 0.7789473684210526 0.7894736842105263 0.8 0.8 0.8210526315789474 0.8210526315789474 0.8315789473684211 0.8526315789473684 0.8631578947368421 0.8631578947368421 0.8736842105263158 0.8842105263157894 0.8947368421052632 0.8947368421052632 0.9157894736842105 0.9263157894736842 0.9052631578947369 0.9052631578947369 0.9052631578947369 0.8947368421052632 0.8947368421052632 0.8947368421052632 0.8526315789473684 0.8736842105263158 0.8526315789473684 0.8526315789473684 0.8315789473684211 0.8210526315789474 0.8 0.7894736842105263 0.8 0.7894736842105263 0.8 0.7894736842105263 0.7684210526315789 0.7684210526315789 0.7789473684210526 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7 0.68 0.67 0.63 0.6 0.57 0.55 0.51 0.47 0.46 0.44 0.42 0.4 0.37 0.36 0.35 0.34 0.38 0.41 0.45 0.44 0.43 0.43 0.44 0.55 0.56 0.58 0.6 0.6 0.59 0.6 0.66 0.68 0.71 0.72 0.8 0.79 0.78 0.79 0.8 0.77 0.78 0.77 0.76 0.76 0.75 0.75 0.75 0.67 0.66 0.67 0.67 0.67 0.68 0.7 0.71 0.72 0.71 0.72 0.73 0.72 0.71 0.73 0.77 0.81 0.85 0.85 0.87 0.9 0.93 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6031862745098039 0.09235600374855826 9.84
0.95 0.94 0.92 0.93 0.93 0.92 0.94 0.95 0.91 0.89 0.9 0.96 0.95 0.95 0.95 0.95 0.92 0.93 0.93 0.91 0.93 0.91 0.9 0.94 0.92 0.89 0.92 0.92 0.9 0.89 0.9 0.88 0.91 0.9 0.89 0.89 0.9 0.9 0.92 0.93 0.91 0.92 0.9 0.94 0.94 0.94 0.93 0.89 0.9 0.92 0.91 0.92 0.92 0.91 0.91 0.92 0.91 0.91 0.92 0.92 0.93 0.93 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.88 0.87 0.96 0.97 0.99 0.99 0.98 0.98 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.92 0.89 0.86 0.89 0.91 0.93 0.91 0.91 0.91 0.89 0.89 0.9 0.91 0.89 0.88 0.88 0.88 0.89 0.87 0.87 0.86 0.88 0.86 0.88 0.84 0.89 0.89 0.9 0.87 0.89 0.89 0.91 0.9 0.91 0.93 0.95 0.96 0.92 0.94 0.93 0.93 0.92 0.91 0.9 0.92 0.92 0.92 0.93 0.92 0.92 0.91 0.93 0.94 0.95 0.95 0.94 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.93 0.92 0.92 0.93 0.93 0.88 0.85 0.94 0.95 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7068396078431373 0.02985761653502499 7.02
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.83 0.75 0.71 0.69 0.66 0.63 0.61 0.72 0.75 0.77 0.81 0.81 0.83 0.87 0.87 0.83 0.82 0.8 0.82 0.85 0.83 0.78 0.78 0.76 0.78 0.78 0.78 0.77 0.77 0.78 0.77 0.77 0.77 0.76 0.75 0.73 0.73 0.73 0.75 0.73 0.73 0.75 0.77 0.79 0.82 0.85 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.92 0.91 0.9 0.9 0.9 0.91 0.9 0.91 0.92 0.92 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.9 0.89 0.87 0.9 0.93 0.93 0.92 0.92 0.94 0.92 0.91 0.89 0.9 0.89 0.89 0.88 0.85 0.86 0.86 0.88 0.87 0.89 0.87 0.87 0.89 0.89 0.87 0.83 0.8 0.78 0.77 0.79 0.82 0.83 0.84 0.84 0.84 0.83 0.81 0.81 0.84 0.83 0.83 0.82 0.82 0.81 0.82 0.83 0.83 0.84 0.84 0.85 0.85 0.86 0.87 0.87 0.87 0.88 0.89 0.88 0.89 0.9 0.94 1.0 1.0 1.0 1.0 1.0 1.0 0.7255521568627451 0.06301447059377163 7.89
