1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 1.0 0.99 0.99 1.0 0.98 0.97 0.97 0.96 0.97 0.94 0.94 0.94 0.94 0.94 0.88 0.85 0.84 0.82 0.82 0.8 0.79 0.8 0.78 0.77 0.75 0.73 0.73 0.75 0.74 0.75 0.74 0.75 0.74 0.74 0.74 0.75 0.77 0.79 0.82 0.88 0.86 0.87 0.89 0.93 0.94 0.93 0.94 0.93 0.95 0.98 0.97 0.97 0.97 0.98 0.98 0.97 0.98 0.98 0.97 0.97 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.99 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.97 0.98 0.98 0.99 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.81 0.72 0.79 0.87 0.91 0.95 0.9 0.86 0.83 0.84 0.82 0.79 0.78 0.75 0.76 0.78 0.76 0.78 0.82 0.8 0.79 0.78 0.77 0.77 0.76 0.76 0.74 0.69 0.71 0.75 0.78 0.78 0.83 0.85 0.86 0.84 0.86 0.88 0.88 0.9 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7193156862745098 0.06787033986543638 4.590000000000001
1.0 1.0 1.0 1.0 0.96 0.94 0.92 0.9 0.9 0.89 0.92 0.91 0.92 0.92 0.95 0.93 0.91 0.91 0.92 0.92 0.9 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.92 0.93 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.95 0.94 0.95 0.94 0.93 0.92 0.93 0.93 0.94 0.96 0.94 0.94 0.93 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.97 0.98 0.97 0.96 0.96 0.98 0.98 0.96 0.96 0.95 0.96 0.95 0.93 0.93 0.95 0.96 0.94 0.9 0.93 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.95 0.96 0.96 0.97 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.94 0.94 0.94 0.94 0.95 0.94 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.95 0.94 0.94 0.93 0.93 0.94 0.94 0.94 0.93 0.94 0.95 0.94 0.95 0.92 0.92 0.91 0.93 0.93 0.9 0.86 0.86 0.88 0.87 0.85 0.82 0.77 0.7 0.66 0.71 0.74 0.82 0.86 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7694039215686276 0.029901062606689736 5.92
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.79 0.75 0.71 0.67 0.64 0.61 0.59 0.57 0.56 0.53 0.51 0.51 0.49 0.49 0.48 0.47 0.45 0.45 0.44 0.43 0.43 0.42 0.41 0.41 0.4 0.39 0.39 0.39 0.39 0.39 0.39 0.39 0.39 0.39 0.4 0.4 0.4 0.42 0.42 0.42 0.43 0.44 0.44 0.45 0.46 0.47 0.48 0.48 0.5 0.51 0.53 0.53 0.55 0.57 0.59 0.61 0.64 0.67 0.7 0.74 0.78 0.82 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.85 0.78 0.72 0.69 0.66 0.62 0.58 0.56 0.54 0.52 0.5 0.48 0.47 0.45 0.44 0.43 0.42 0.41 0.4 0.39 0.38 0.38 0.37 0.37 0.37 0.37 0.37 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.37 0.37 0.39 0.39 0.41 0.41 0.43 0.43 0.45 0.45 0.47 0.48 0.49 0.5 0.52 0.54 0.57 0.59 0.61 0.64 0.71 0.75 0.81 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5810192156862743 0.10306627192602846 4.84
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.94 0.92 0.89 0.85 0.84 0.85 0.86 0.86 0.86 0.83 0.8 0.79 0.81 0.83 0.82 0.89 0.87 0.87 0.83 0.81 0.8 0.66 0.6 0.54 0.46 0.47 0.46 0.43 0.47 0.5 0.57 0.6 0.64 0.67 0.73 0.76 0.78 0.87 0.92 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.94 0.93 0.93 0.89 0.87 0.88 0.87 0.87 0.88 0.88 0.88 0.89 0.89 0.9 0.84 0.9 0.93 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.92 0.91 0.92 0.91 0.92 0.91 0.91 0.91 0.9 0.91 0.91 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.87 0.86 0.87 0.86 0.86 0.85 0.84 0.85 0.85 0.86 0.86 0.85 0.86 0.87 0.87 0.86 0.86 0.81 0.75 0.79 0.81 0.8 0.8 0.81 0.85 0.86 0.88 0.91 0.93 0.93 0.93 0.92 0.93 0.94 0.97 0.98 1.0 1.0 1.0 0.7930878431372548 0.06530090643967704 5.7299999999999995
1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.92 0.98 0.97 0.98 0.93 0.88 0.85 0.82 0.77 0.75 0.73 0.72 0.71 0.7 0.68 0.66 0.66 0.65 0.66 0.65 0.64 0.65 0.7 0.81 0.85 0.9 0.9 0.9 0.91 0.92 0.91 0.92 0.91 0.92 0.92 0.92 0.92 0.93 0.92 0.93 0.9 0.92 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.93 0.92 0.92 0.91 0.9 0.93 0.93 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.8 0.68 0.59 0.56 0.56 0.63 0.71 0.78 0.82 0.83 0.82 0.81 0.78 0.77 0.83 0.85 0.85 0.84 0.8 0.81 0.83 0.8 0.78 0.78 0.78 0.79 0.79 0.8 0.82 0.82 0.82 0.81 0.81 0.82 0.83 0.83 0.85 0.85 0.86 0.88 0.9 0.92 0.93 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7283066666666667 0.06664422589404076 5.220000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.78 0.72 0.69 0.65 0.61 0.58 0.56 0.54 0.52 0.51 0.49 0.47 0.45 0.43 0.42 0.4 0.39 0.38 0.37 0.36 0.35 0.35 0.34 0.33 0.33 0.32 0.32 0.32 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.31 0.32 0.32 0.32 0.33 0.34 0.35 0.36 0.36 0.37 0.38 0.4 0.41 0.43 0.44 0.45 0.46 0.48 0.5 0.53 0.55 0.57 0.61 0.63 0.67 0.69 0.75 0.82 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.81 0.76 0.7 0.66 0.62 0.6 0.57 0.55 0.53 0.51 0.48 0.46 0.44 0.43 0.42 0.4 0.4 0.38 0.37 0.36 0.35 0.34 0.34 0.34 0.32 0.32 0.32 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.31 0.31 0.31 0.31 0.31 0.33 0.33 0.33 0.33 0.35 0.35 0.36 0.37 0.39 0.39 0.41 0.42 0.43 0.45 0.47 0.49 0.5 0.52 0.54 0.57 0.6 0.63 0.65 0.69 0.72 0.78 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5327101960784315 0.100240455990619 5.4399999999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.97 1.0 1.0 0.99 0.98 0.95 0.92 0.94 0.95 0.94 0.96 0.95 0.95 0.95 0.96 0.94 0.94 0.95 0.94 0.91 0.87 0.85 0.83 0.81 0.79 0.8 0.81 0.86 0.86 0.86 0.86 0.85 0.85 0.85 0.84 0.83 0.82 0.83 0.82 0.77 0.79 0.79 0.79 0.79 0.74 0.71 0.74 0.74 0.69 0.66 0.62 0.61 0.62 0.61 0.61 0.66 0.67 0.65 0.67 0.65 0.62 0.66 0.68 0.59 0.61 0.63 0.68 0.76 0.7 0.6 0.63 0.58 0.66 0.64 0.81 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 0.96 0.89 0.84 0.87 0.9 0.88 0.89 0.92 0.94 0.94 0.94 0.9 0.85 0.86 0.88 0.87 0.88 0.91 0.97 0.96 0.94 0.97 0.97 0.96 0.97 0.96 0.96 0.96 0.96 0.96 0.94 0.91 0.91 0.93 0.94 0.92 0.92 0.91 0.89 0.8 0.67 0.68 0.65 0.61 0.58 0.57 0.54 0.53 0.51 0.5 0.48 0.45 0.37 0.37 0.38 0.51 0.66 0.88 0.88 0.92 0.93 0.94 0.94 0.94 0.94 0.95 0.94 0.96 0.95 0.91 0.89 0.87 0.86 0.86 0.86 0.84 0.87 0.86 0.82 0.86 0.87 0.9 0.86 0.84 0.84 0.91 0.93 0.88 0.83 0.79 0.77 0.78 0.82 0.94 0.98 0.98 0.5572525490196077 0.0699209614708189 11.940000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.79 0.71 0.69 0.65 0.61 0.57 0.54 0.51 0.49 0.47 0.45 0.43 0.41 0.39 0.37 0.36 0.34 0.33 0.32 0.3 0.3 0.29 0.28 0.27 0.26 0.26 0.25 0.24 0.24 0.23 0.23 0.23 0.22 0.21 0.21 0.21 0.21 0.21 0.21 0.2 0.2 0.2 0.2 0.21 0.21 0.21 0.22 0.22 0.23 0.24 0.24 0.25 0.25 0.26 0.26 0.27 0.27 0.28 0.27 0.28 0.29 0.29 0.3 0.29 0.29 0.31 0.34 0.34 0.37 0.4 0.41 0.44 0.48 0.5 0.51 0.58 0.61 0.65 0.68 0.73 0.78 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.95 0.95 0.94 0.83 0.74 0.66 0.63 0.58 0.53 0.51 0.48 0.46 0.45 0.44 0.41 0.4 0.38 0.36 0.35 0.34 0.32 0.32 0.3 0.29 0.27 0.26 0.25 0.24 0.24 0.22 0.21 0.21 0.21 0.2 0.19 0.18 0.18 0.18 0.18 0.18 0.17 0.17 0.17 0.17 0.17 0.18 0.18 0.18 0.18 0.18 0.19 0.19 0.19 0.2 0.21 0.22 0.22 0.24 0.24 0.25 0.26 0.27 0.28 0.29 0.3 0.31 0.33 0.35 0.36 0.38 0.4 0.42 0.44 0.47 0.5 0.52 0.56 0.59 0.62 0.67 0.72 0.8 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.41917843137254907 0.10542810164936564 6.890000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 0.94 0.89 0.95 0.94 0.9 0.93 0.92 0.92 0.93 0.86 0.82 0.85 0.85 0.8 0.84 0.81 0.68 0.58 0.54 0.57 0.6 0.61 0.58 0.52 0.44 0.42 0.49 0.58 0.6 0.62 0.61 0.57 0.64 0.73 0.86 0.87 0.96 0.97 1.0 1.0 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.97 0.98 0.98 0.99 1.0 1.0 0.99 0.92 0.89 0.92 0.94 0.9 0.93 0.93 0.93 0.9 0.86 0.86 0.84 0.84 0.83 0.82 0.82 0.82 0.82 0.84 0.81 0.82 0.81 0.81 0.75 0.74 0.75 0.79 0.77 0.78 0.84 0.85 0.85 0.9 0.86 0.9 0.87 0.82 0.89 0.9 0.92 0.89 0.87 0.88 0.88 0.89 0.88 0.87 0.87 0.86 0.86 0.86 0.87 0.9 0.9 0.9 0.92 0.92 0.92 0.91 0.87 0.88 0.9 0.9 0.89 0.88 0.87 0.87 0.86 0.9 0.94 0.96 0.97 0.99 0.99 1.0 1.0 0.99 0.99 0.98 0.97 0.97 0.98 0.99 0.97 0.95 0.94 0.98 0.99 1.0 1.0 0.8132929411764707 0.059780497253517875 10.07
1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.87 0.83 0.8 0.77 0.74 0.72 0.7 0.68 0.67 0.65 0.63 0.6 0.58 0.57 0.55 0.54 0.53 0.52 0.52 0.51 0.51 0.5 0.48 0.47 0.46 0.46 0.45 0.44 0.43 0.42 0.42 0.41 0.41 0.41 0.39 0.39 0.39 0.38 0.38 0.38 0.38 0.36 0.37 0.37 0.37 0.37 0.36 0.35 0.36 0.36 0.36 0.36 0.36 0.36 0.37 0.37 0.38 0.38 0.39 0.39 0.39 0.39 0.41 0.41 0.41 0.43 0.43 0.45 0.45 0.46 0.47 0.48 0.5 0.51 0.53 0.53 0.55 0.58 0.59 0.61 0.63 0.66 0.7 0.73 0.77 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.8 0.71 0.64 0.58 0.54 0.45 0.42 0.4 0.37 0.35 0.33 0.33 0.3 0.27 0.25 0.24 0.22 0.21 0.2 0.18 0.17 0.16 0.15 0.14 0.14 0.14 0.12 0.12 0.12 0.12 0.12 0.12 0.13 0.13 0.13 0.14 0.14 0.16 0.16 0.17 0.18 0.18 0.2 0.21 0.23 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.39 0.41 0.44 0.46 0.5 0.54 0.56 0.61 0.67 0.72 0.79 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5488172549019608 0.1532066334093041 5.949999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.91 0.84 0.81 0.66 0.6 0.56 0.52 0.53 0.51 0.64 0.74 0.81 0.85 0.86 0.85 0.83 0.69 0.66 0.68 0.71 0.75 0.8 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.93 0.91 0.89 0.87 0.87 0.85 0.84 0.86 0.87 0.87 0.88 0.89 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.94 0.94 0.94 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.93 0.93 0.92 0.93 0.92 0.92 0.91 0.91 0.91 0.9 0.91 0.92 0.93 0.92 0.93 0.92 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.94 0.94 0.94 0.94 0.95 0.94 0.95 0.95 0.94 0.94 0.92 0.89 0.88 0.89 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8656964705882354 0.04173658428665898 4.52
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8248317647058824 0.026702373080968858 0.0
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 1.0 0.97 0.94 0.92 0.93 0.94 0.91 0.9 0.89 0.92 0.93 0.94 0.92 0.89 0.81 0.81 0.85 0.81 0.75 0.68 0.63 0.62 0.67 0.68 0.65 0.65 0.59 0.57 0.53 0.59 0.63 0.64 0.65 0.68 0.65 0.66 0.72 0.73 0.74 0.79 0.8 0.87 0.83 0.85 0.89 0.86 0.87 0.82 0.86 0.78 0.76 0.72 0.73 0.76 0.79 0.76 0.75 0.77 0.75 0.74 0.73 0.73 0.82 0.89 0.96 0.92 0.97 1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0 0.96 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 0.99 0.99 0.99 1.0 0.98 0.98 0.88 0.84 0.86 0.82 0.8 0.75 0.79 0.81 0.81 0.82 0.84 0.84 0.84 0.84 0.82 0.84 0.85 0.84 0.84 0.85 0.82 0.8 0.77 0.73 0.73 0.79 0.78 0.76 0.7 0.63 0.61 0.61 0.61 0.62 0.58 0.61 0.64 0.66 0.67 0.71 0.73 0.78 0.81 0.79 0.8 0.78 0.78 0.76 0.76 0.76 0.78 0.8 0.81 0.79 0.79 0.78 0.71 0.76 0.82 0.89 0.86 0.91 0.96 0.97 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6885250980392157 0.05199617283798539 12.920000000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.85 0.82 0.79 0.76 0.73 0.71 0.69 0.68 0.66 0.65 0.64 0.64 0.64 0.63 0.63 0.63 0.62 0.61 0.61 0.6 0.6 0.6 0.61 0.61 0.61 0.62 0.63 0.64 0.64 0.65 0.65 0.67 0.69 0.7 0.72 0.75 0.78 0.84 0.91 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.82 0.79 0.77 0.75 0.73 0.73 0.71 0.69 0.68 0.67 0.66 0.66 0.65 0.65 0.63 0.63 0.62 0.61 0.61 0.59 0.6 0.6 0.6 0.62 0.62 0.63 0.63 0.62 0.62 0.63 0.63 0.65 0.66 0.69 0.71 0.74 0.78 0.87 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.588864705882353 0.026476920257593236 3.1300000000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.86 0.82 0.78 0.77 0.75 0.73 0.7 0.69 0.68 0.66 0.64 0.63 0.62 0.61 0.6 0.58 0.56 0.55 0.54 0.54 0.53 0.52 0.54 0.55 0.58 0.58 0.58 0.58 0.59 0.59 0.57 0.61 0.65 0.66 0.7 0.75 0.73 0.73 0.72 0.74 0.77 0.73 0.74 0.76 0.89 0.89 0.88 0.87 0.86 0.89 0.93 0.94 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.97 0.98 0.99 0.98 0.95 0.9 0.9 0.91 0.91 0.9 0.9 0.91 0.89 0.87 0.86 0.83 0.82 0.83 0.82 0.81 0.77 0.74 0.75 0.74 0.76 0.77 0.76 0.76 0.76 0.75 0.75 0.76 0.76 0.77 0.76 0.75 0.76 0.75 0.76 0.75 0.74 0.73 0.73 0.72 0.72 0.71 0.71 0.71 0.7 0.7 0.7 0.7 0.69 0.68 0.67 0.66 0.65 0.65 0.65 0.67 0.66 0.71 0.72 0.75 0.75 0.76 0.76 0.78 0.79 0.8 0.87 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7824505882352941 0.07917861714709726 6.02
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.86 0.8 0.74 0.69 0.64 0.6 0.55 0.51 0.47 0.43 0.4 0.38 0.36 0.34 0.32 0.3 0.29 0.28 0.26 0.24 0.24 0.22 0.21 0.19 0.18 0.17 0.17 0.16 0.14 0.14 0.13 0.12 0.12 0.12 0.1 0.1 0.1 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.11 0.12 0.12 0.14 0.15 0.16 0.17 0.18 0.2 0.21 0.23 0.25 0.27 0.29 0.31 0.34 0.37 0.39 0.42 0.47 0.5 0.55 0.59 0.67 0.73 0.81 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.82 0.77 0.72 0.68 0.65 0.63 0.6 0.57 0.55 0.53 0.52 0.5 0.48 0.47 0.46 0.44 0.44 0.43 0.42 0.42 0.41 0.39 0.39 0.38 0.37 0.37 0.37 0.35 0.35 0.34 0.33 0.33 0.32 0.32 0.31 0.3 0.3 0.29 0.29 0.29 0.27 0.27 0.27 0.27 0.25 0.25 0.25 0.25 0.24 0.23 0.23 0.23 0.23 0.23 0.24 0.23 0.23 0.23 0.24 0.24 0.25 0.25 0.25 0.26 0.27 0.28 0.29 0.31 0.31 0.32 0.33 0.35 0.36 0.38 0.39 0.41 0.43 0.45 0.47 0.49 0.52 0.54 0.56 0.59 0.63 0.66 0.69 0.71 0.76 0.81 0.88 1.0 1.0 1.0 1.0 0.46492823529411764 0.1353955707052672 6.64
